text	label
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 13ª Vara de Fazenda Pública	H:Ativo
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Certidão de Cartório Expedida Certifico e dou fé que, nesta data, procedi à abertura do 8º volume dos autos do processo em epígrafe às fls. 1351-b, em cumprimento ao artigo 89, §§ 1º e 2º das Normas de Serviço da Corregedoria Geral da Justiça.	H:Ativo
Ato Ordinatório - Não Publicável ARQUIVADO - CAIXA Nº 5683/2016 VOLUMES 11/13	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:4996Maço recebido pelo arquivo em:31/01/2014Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 13/03/2019 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente Pacote 5892/2016	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 1ª. Vara Cível	H:Ativo
Certidão de Cartório Expedida Certifico e dou fé que não havendo atos a cumprir, o processo foi baixado definitivamente no sistema e arquivado.	H:Arquivado
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento do Juizado Especial Cível - Número: 80011	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Provisoriamente - Execução Frustrada	H:Suspenso
Arquivado Provisoriamente	H:Suspenso
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Pedido de Habilitação Juntado Nº Protocolo: WCGT.16.70041335-4 Tipo da Petição: Pedido de Habilitação Data: 21/10/2016 17:23	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:23758Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Tipo do Movimento:Enviado para publicação 	H:Ativo
Remetidos os Autos para a Procuradoria do Estado com Vista retirado pelo funcionario jose carlos -levando somente os volumes n 4 Tipo de local de destino: Procuradoria do Estado Especificação do local de destino: Procuradoria do Estado	H:Ativo
Petição Juntada Nº Protocolo: WFPA.19.80038327-1 Tipo da Petição: Contestação Data: 28/03/2019 02:35	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Certidão de Cartório Expedida Certifico e dou fé que não há mídia a ser remetida ao Egrégio Tribunal de Justiça.	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Certidão de Publicação Expedida Relação :0076/2019 Data da Disponibilização: 22/03/2019 Data da Publicação: 25/03/2019 Número do Diário: 2773 Página: 1191-1239	H:Ativo
Remetidos os Autos para o Tribunal Regional Federal – TRF3 - Apelação – Processo Digital	H:Ativo
Mandado Juntado	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Mandado de Levantamento Expedido OFÍCIO EXPEDIDO	H:Ativo
Baixa Definitiva	H:Arquivado
Arquivado Provisoriamente Arquivado Maço: 9067/17 (1º,2ºvl.)	H:Suspenso
Documento Juntado	H:Ativo
Certidão de Publicação Expedida Relação :0057/2018 Data da Disponibilização: 06/02/2018 Data da Publicação: 07/02/2018 Número do Diário: 2511 Página: 881/883	H:Suspenso
Ato ordinatório Remetido ao ARQUIVO GERAL - CX. 4277/2015	H:Arquivado
Suspensão do Prazo Prazo referente à movimentação foi alterado para 23/06/2015 devido à alteração da tabela de feriados	H:Arquivado
Decurso de Prazo Certidão - Decurso de prazo	H:Ativo
Arquivado Provisoriamente - Execução Frustrada Arquivado no Pacote nº 2164/2018 em 31/08/2018 Recall F9001971533659-1º vol Recall F9001971533658-2º vol	H:Suspenso
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0252/2017 Data da Disponibilização: 30/08/2017 Data da Publicação: 31/08/2017 Número do Diário: 2421 Página: 1153/1159	H:Ativo
Tipo do Movimento:Publicado  Despacho Folhas do DJERJ.:242/250	H:Ativo
Tipo do Movimento:Publicado  Atos da Serventia Folhas do DJERJ.:731/755	H:Arquivado
Certidão de Publicação Expedida Relação :0204/2018 Data da Disponibilização: 19/07/2018 Data da Publicação: 20/07/2018 Número do Diário: 2619 Página: 1445/1452	H:Ativo
Remetida a Carta Precatória ao Cartório de Origem Cumprida Positiva CÍVEL	H:Arquivado
Arquivado Definitivamente Autos arquivados na caixa 2492/17 em 11/05/2017	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados retornou na caixa 2885/13	H:Arquivado
Autos Entregues em Carga ao Advogado do Autor Retirado por Vinicius Moreira das Neves RG: 531166788 Endereço: Rua Martins Fontes , 197, 8° Andar Telefone: 32561159 Tipo de local de destino: Advogado Especificação do local de destino: Francys Mendes Piva Vencimento: 23/04/2019	H:Ativo
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público COMPLEXO IPIRANGA, SALA,38 Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Arquivado Definitivamente	H:Arquivado
Documento Juntado	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 07/05/2019 devido à alteração da tabela de feriados	H:Ativo
Certidão de Publicação Expedida Relação :0099/2019 Data da Disponibilização: 22/03/2019 Data da Publicação: 25/03/2019 Número do Diário: 2773 Página: 1838/1856	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Início da Execução Juntado 0013410-73.2017.8.26.0053 - Cumprimento de Sentença contra a Fazenda Pública	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 29/03/2019 devido à alteração da tabela de feriados	H:Ativo
Decisão	H:Ativo
Arquivado Provisoriamente - Execução Frustrada	H:Suspenso
Julgada Procedente A Ação	H:Ativo
Documento Juntado	H:Arquivado
Arquivista Cx. 4187/2017	H:Arquivado
"Publicado ""Ato Publicado"" Em 22/03/2019"	H:Ativo
Serventuário CUMPRIR ARQUIVO	H:Ativo
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 11/04/2019 devido à alteração da tabela de feriados	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:2577Maço recebido pelo arquivo em:26/10/2018Local de arquivamento:Arquivo Regional de Itaipava	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 2ª Vara de Fazenda Pública	H:Ativo
Arquivado Definitivamente	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 11/03/2019 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente PACOTE 4855/2017	H:Arquivado
Certidão de Publicação Expedida Relação :0091/2019 Data da Disponibilização: 25/03/2019 Data da Publicação: 26/03/2019 Número do Diário: Página:	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados	H:Arquivado
Tipo do Movimento:RemessaDestinatário:Ministério Público Prazo:15 dia(s)	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Certidão de Publicação Expedida Relação :0040/2019 Data da Disponibilização: 06/03/2019 Data da Publicação: 07/03/2019 Número do Diário: 2761 Página: 1407/1432	H:Ativo
Petição Juntada Juntada a petição diversa - Tipo: Petição Intermediária em Procedimento do Juizado Especial Cível - Número: 80000 - Protocolo: FBTU14000792808	H:Arquivado
Arquivado Definitivamente CAIXA 2387/2017	H:Arquivado
Serventuário	H:Ativo
Conclusos para Sentença	H:Ativo
Recebido pelo Distribuidor (movimentação exclusiva do distribuidor)	H:Ativo
Arquivado Definitivamente ARQUIVADO NO PACOTE Nº 13.083/2018 (1º,2º,3º,4º,5º E 6º VOLUMES)	H:Arquivado
Certidão de Publicação Expedida Relação :0100/2019 Data da Disponibilização: 22/03/2019 Data da Publicação: 25/03/2019 Número do Diário: 2773 Página: 1220/1223	H:Suspenso
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Processo Suspenso por depender do julgamento de outra causa, de outro juízo ou declaração incidente AG. NO PRAZO 10	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Autos no Prazo PZ 31/10/17 Vencimento: 18/10/2017	H:Ativo
Certidão de Publicação Expedida Relação :0254/2019 Data da Disponibilização: 21/03/2019 Data da Publicação: 22/03/2019 Número do Diário: 2772 Página: 1623/1653	H:Ativo
Autos Entregues em Carga ao Advogado do Autor Tipo de local de destino: Advogado Especificação do local de destino: Marcelo Cintra de Morais Vencimento: 03/04/2019	H:Arquivado
Mandado Expedido Mandado nº: 607.2019/000722-9 Situação: Cumprido - Ato positivo em 26/02/2019	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Petição Juntada Nº Protocolo: WJMJ.19.40279091-8 Tipo da Petição: Petições Diversas Data: 01/03/2019 14:08	H:Ativo
Remetidos os Autos à Minuta AG. MINUTA - 20/03 - LEVANTAMENTO	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0081/2019 Data da Disponibilização: 18/03/2019 Data da Publicação: 19/03/2019 Número do Diário: 2769 Página: 2085/2087	H:Ativo
Arquivado Definitivamente Pacote nº 12.698/18 (1º e 2º volumes) - Justiça Gratuita.	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente 269,I,IMPROCEDENTE	H:Arquivado
Tipo do Movimento:Juntada - Petição Descrição da juntada:Documento eletrônico juntado de forma automática.	H:Ativo
Baixa Definitiva	H:Arquivado
Para O(S) Autor(Es) E Réu(S) Ed.Nº 3314 Sol.Nº 4431 Publicação De Notificação Ciência Sent.E.Dec	H:Ativo
Certidão de Objeto e Pé Expedida Certidão - Objeto e Pé - Cível	H:Suspenso
Certidão de Cartório Expedida Termo - Abertura de Volume	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Remetida a Carta Precatória ao Cartório de Origem Cumprida Negativa	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Privado 11 - 24ª Câmara Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados RECALL PACOTE 10712/2017	H:Arquivado
Reativação de Processo Suspenso	H:Ativo
Conclusos Para Voto/Decisão (Gabinete Da Ministra Maria Helena Mallmann)	H:Ativo
Arquivado Definitivamente	H:Arquivado
Início da Execução Juntado 0013824-56.2019.8.26.0100 - Cumprimento de sentença	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Certidão de Publicação Expedida Relação :0017/2018 Data da Disponibilização: 19/01/2018 Data da Publicação: 22/01/2018 Número do Diário: 2501 Página: 427/449	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Mandado de Levantamento Expedido Certidão - Expedição de mandado de levantamento	H:Ativo
Baixa Definitiva	H:Arquivado
Arquivado Definitivamente Volume 1 arquivado no pacote 5258/2016	H:Arquivado
Contrarrazões Juntada Juntada a petição diversa - Tipo: Contrarrazões de Apelação em Procedimento Ordinário - Número: 80000 - Protocolo: FFPA15003355105	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Autos no Prazo Ag. Prazo 24/05/2019 - Dec. 31/05/2019	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Arquivado
Certidão de Publicação Expedida Relação :0155/2019 Data da Disponibilização: 27/03/2019 Data da Publicação: 28/03/2019 Número do Diário: 2776 Página: 445/452	H:Ativo
Certidão de Publicação Expedida Relação :0362/2019 Data da Disponibilização: 22/03/2019 Data da Publicação: 25/03/2019 Número do Diário: 2773 Página: 2030/2032	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Certidão de Publicação Expedida Relação :0025/2017 Data da Disponibilização: 09/02/2017 Data da Publicação: 10/02/2017 Número do Diário: 2285 Página: 3640	H:Suspenso
Certidão de Publicação Expedida Relação :0883/2017 Data da Disponibilização: 19/05/2017 Data da Publicação: 22/05/2017 Número do Diário: 2350 Página: 1315/1328	H:Ativo
Arquivado Provisoriamente arquivo provisório	H:Suspenso
Arquivado Definitivamente	H:Arquivado
Arquivado Provisoriamente Recall nº F9001966160964 - M6356	H:Suspenso
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Ato ordinatório Certifico e dou fé que procedi ao cadastro do mandado(s) de levantamento eletrônico via sistema do Portal de Custas gravado sob n° 20190326144433084651 referente ao depósito de fls. 176/177, no valor de 726,64 em favor de ARRUDA MUNHOZ SOCIEDADE DE ADVOGADOS, conforme r. Decisão de fl(s). 184. Certifico mais que este foi encaminhado para conferência do Escrivão ou de seu Substituto Legal para posterior assinatura do(a) MM(a). Juiz(a), se em termos para tanto.	H:Ativo
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados REARQUIVADO CX 5745/2011 - (1º vol. com 1 apenso + 2º volume)	H:Arquivado
Tipo do Movimento:Juntada - Petição Descrição da juntada:Documento eletrônico juntado de forma automática.	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Comprovante de Depósito Juntado AUTOS 2324/18 FLS. 903/912	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 07/03/2019 devido à alteração da tabela de feriados	H:Ativo
Certidão de Publicação Expedida Relação :0165/2018 Data da Disponibilização: 15/01/2019 Data da Publicação: 21/01/2019 Número do Diário: 2728 Página: 430/434	H:Ativo
Remessa do Arquivo Pacote 6863/2018	H:Arquivado
Recebidos os Autos do Ministério Público M.P. Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 1ª Vara Judicial	H:Ativo
Arquivado Definitivamente RETORNOU AO ARQUIVO	H:Arquivado
Certidão de Publicação Expedida Relação :0198/2019 Data da Disponibilização: 01/04/2019 Data da Publicação: 02/04/2019 Número do Diário: 2779 Página: 1703/1711	H:Ativo
Recebidos os Autos do Ministério Público Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 1ª. Vara de Família e Sucessões	H:Ativo
Remetida a Carta Precatória ao Cartório de Origem Cumprida Positiva	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0080/2019 Data da Disponibilização: 01/04/2019 Data da Publicação: 02/04/2019 Número do Diário: 2779 Página: 1489/1497	H:Ativo
Certidão de Publicação Expedida Relação :0276/2015 Data da Disponibilização: 18/08/2015 Data da Publicação: 19/08/2015 Número do Diário: 1948 Página: 161/167	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Remetida a Carta Precatória ao Cartório de Origem Cumprida Positiva	H:Arquivado
Tipo do Movimento:Recebimento 	H:Ativo
Arquivado Provisoriamente Arquivar	H:Suspenso
Certidão de Cartório Expedida Certifico e dou fé que a guia de levantamento foi entregue nesta data.	H:Arquivado
Baixa Definitiva arquivo março de 2017	H:Arquivado
AR Positivo Juntado Juntada de AR : AR866803781TJ Situação : Cumprido Modelo : Processo Digital - Carta - Citação - Rito Comum - Sem Audiência - Cível - NOVO CPC Destinatário : Alexandre Angelieri Diligência : 11/10/2018	H:Ativo
Início da Execução Juntado 0016297-71.2017.8.26.0007 - Cumprimento de sentença	H:Arquivado
Petição Juntada Nº Protocolo: WSNE.17.80004319-3 Tipo da Petição: Petições Diversas Data: 13/09/2017 15:08	H:Ativo
Arquivado Definitivamente	H:Arquivado
Baixa Definitiva	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos à Minuta Mandado de Penhora no rosto dos Autos juntado.	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Certidão de Publicação Expedida Relação :0162/2018 Data da Disponibilização: 23/07/2018 Data da Publicação: 24/07/2018 Número do Diário: 2621 Página: 1015/1025	H:Ativo
Extinta A Execução/Cumprimento Da Sentença Pela Satisfação Da Obrigação	H:Arquivado
Certidão de Cartório Expedida CERTIDÃO PRAZO - NÃO MANIFESTAÇÃO - INSTAURAÇÃO CUMPRIMENTO SENTENÇA DIGITAL - NÃO CUSTAS - ARQUIVO	H:Arquivado
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento Comum Cível - Número: 80007 - Protocolo: FRPR19000178330	H:Ativo
Certidão de Publicação Expedida Relação :0920/2018 Data da Disponibilização: 21/08/2018 Data da Publicação: 22/08/2018 Número do Diário: 2642 Página: 2591/2594	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Arquivado Definitivamente Cx 99/2015	H:Arquivado
Mensagem Eletrônica (e-mail) Juntada	H:Ativo
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Arquivado
Certidão de Publicação Expedida Relação :0097/2019 Data da Disponibilização: 26/03/2019 Data da Publicação: 27/03/2019 Número do Diário: 2775 Página: 1536/1542	H:Ativo
Certidão de Publicação Expedida Relação :1241/2017 Data da Disponibilização: 06/07/2017 Data da Publicação: 07/07/2017 Número do Diário: 2382 Página: 1438/1439	H:Arquivado
Certidão de Publicação Expedida Relação :0047/2019 Data da Disponibilização: 20/02/2019 Data da Publicação: 21/02/2019 Número do Diário: 2753 Página: 451/465	H:Ativo
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Início da Execução Juntado 0032281-20.2018.8.26.0053 - Cumprimento de Sentença contra a Fazenda Pública	H:Ativo
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Guia Juntada	H:Suspenso
Conclusos para Despacho	H:Ativo
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0047/2019 Data da Disponibilização: 08/03/2019 Data da Publicação: 11/03/2019 Número do Diário: 2763 Página: 2159/2170	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 15/03/2019 devido à alteração da tabela de feriados	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados REARQUIVO - I VOLUME	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:26468Maço recebido pelo arquivo em:08/01/2019Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Certidão de Publicação Expedida Relação :0281/2018 Data da Disponibilização: 10/09/2018 Data da Publicação: 11/09/2018 Número do Diário: 2655 Página: 1269/1275	H:Ativo
Certidão de Publicação Expedida Relação :0156/2019 Data da Disponibilização: 08/03/2019 Data da Publicação: 11/03/2019 Número do Diário: 2763 Página: 1540/1553	H:Ativo
Serventuário PACOTE 14532/2018	H:Suspenso
Certidão de Cartório Expedida Certifico e dou fé que, nesta data, faço a remessa destes autos ao SERVIÇO DE ENTRADA DE AUTOS DE DIREITO PUBLICO S.E.J. 2.1.4. COMPLEXO JUDICIÁRIO DO IPIRANGA SALA 38.	H:Ativo
Suspensão do Prazo Prazo referente à movimentação foi alterado para 08/05/2018 devido à alteração da tabela de feriados	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:9346Maço recebido pelo arquivo em:06/10/2014Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 28/03/2019 devido à alteração da tabela de feriados	H:Ativo
Recebidos os Autos da Procuradoria do Município AV. LIBERDADE, 103 ( CONTROLE 570/14 3º ) Tipo de local de destino: Cartório Especificação do local de destino: Unidade de Processamento das Execuções contra a Fazenda Pública da Comarca da Capital - UPEFAZ	H:Ativo
Autos Destruídos	H:Arquivado
Petição Juntada Nº Protocolo: WPPE.17.70103022-0 Tipo da Petição: Petições Diversas Data: 07/08/2017 12:06	H:Arquivado
Decurso de Prazo 33 II - Certidão - Decurso de Prazo	H:Suspenso
Certidão de Publicação Expedida Relação :0568/2015 Data da Disponibilização: 30/11/2015 Data da Publicação: 01/12/2015 Número do Diário: 2017 Página: 1017/1023	H:Ativo
Conclusos para Despacho	H:Ativo
Certidão de Publicação Expedida Relação :0276/2015 Data da Disponibilização: 18/08/2015 Data da Publicação: 19/08/2015 Número do Diário: 1948 Página: 161/167	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados arquivo do cartório - maço 3355/17 - (1º e 2º vols)	H:Arquivado
Certidão de Publicação Expedida Relação :0034/2018 Data da Disponibilização: 31/01/2018 Data da Publicação: 01/02/2018 Número do Diário: 2507 Página: 1680/1684	H:Ativo
Início da Execução Juntado 0004061-73.2017.8.26.0529 - Cumprimento de sentença	H:Arquivado
Tipo do Movimento:Juntada de Mandado 	H:Ativo
Certidão de Publicação Expedida Relação :0091/2019 Data da Disponibilização: 25/03/2019 Data da Publicação: 26/03/2019 Número do Diário: 2774 Página: 1955/1962	H:Ativo
Certidão de Publicação Expedida Relação :0083/2019 Data da Disponibilização: 28/02/2019 Data da Publicação: 01/03/2019 Número do Diário: 2759 Página: 207 a 210	H:Ativo
Petição Juntada Nº Protocolo: WSCB.19.70102312-9 Tipo da Petição: Petições Diversas Data: 29/03/2019 13:41	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Arquivado Provisoriamente - Execução Frustrada	H:Suspenso
Ofício Juntado	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Suspenso
Certidão de Publicação Expedida Relação :0057/2019 Data da Disponibilização: 18/02/2019 Data da Publicação: 19/02/2019 Número do Diário: 2751 Página: 2466	H:Suspenso
Ofício Requisitório-Extinção de Precatório Expedido Ofício - Requisitório Eletrônico - Precatório - Extinção - Execução Fiscal-Fazenda Pública-Acidentes do Trabalho	H:Arquivado
Certidão de Publicação Expedida Relação :0054/2019 Data da Disponibilização: 15/03/2019 Data da Publicação: 18/03/2019 Número do Diário: 2768 Página: 1487/1496	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 08/02/2018 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0064/2019 Data da Disponibilização: 25/02/2019 Data da Publicação: 26/02/2019 Número do Diário: 2756 Página: 1836/1842	H:Ativo
Certidão de Publicação Expedida Relação :0033/2016 Data da Disponibilização: 11/02/2016 Data da Publicação: 12/02/2016 Número do Diário: 2053 Página: 567/571	H:Arquivado
Arquivado Definitivamente ARQUIVADO NO PACOTE Nº 13.495/2019 (1º,2º E 3º VOLUMES)	H:Arquivado
Arquivado Definitivamente Baixa Definitiva - Arquivo Geral	H:Arquivado
Tipo do Movimento:RemessaDestinatário:Central de Arquivamento Prazo:15 dia(s)	H:Arquivado
Ofício Juntado	H:Arquivado
Tipo do Movimento:Publicado  Atos da Serventia Folhas do DJERJ.:714/761	H:Arquivado
Certidão de Publicação Expedida Relação :0025/2019 Data da Disponibilização: 07/02/2019 Data da Publicação: 08/02/2019 Número do Diário: 2744 Página: 2761/2763	H:Suspenso
Baixa Definitiva ARQUIVADO NO PACOTE 1678/2016	H:Arquivado
Certidão de Cartório Expedida Certifico e dou fé que encaminhei o Ofício n° 317/15 ao DEPRE. Nada Mais.	H:Ativo
Arquivado Definitivamente processo arquivado	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Autos devolvidos ao arquivo da Recall em data de 14.03.2016, para a Caixa n 1652/2015.	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0173/2019 Data da Disponibilização: 18/02/2019 Data da Publicação: 19/02/2019 Número do Diário: 2751 Página: 1655/1661	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Tipo do Movimento:Juntada de AR Resultado:Positivo	H:Ativo
Arquivado Definitivamente PACOTE 13.510/127- 1º,2º VOL	H:Arquivado
Expedição de documento	H:Ativo
Certidão (Documento Restrito) Requisição De Honorários Periciais	H:Ativo
Baixa Definitiva	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:5416Maço recebido pelo arquivo em:07/07/2016Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Arquivado Provisoriamente REMESSA À RECALL	H:Suspenso
Certidão de Publicação Expedida Relação :0259/2018 Data da Disponibilização: 21/08/2018 Data da Publicação: 22/08/2018 Número do Diário: 2642 Página: 1422/1430	H:Ativo
Arquivado Definitivamente	H:Arquivado
Para O(S) Autor(Es) Ed.Nº 3312 Sol.Nº 3134 Publicação De Intimação Ciência Sentença	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:9281Maço recebido pelo arquivo em:01/06/2017Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Certifico que não há custas pendentes de recolhimento nos presentes autos.	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Para O(S) Autor(Es) E Réu(S) Ed.Nº 2962 Sol.Nº 4128 Publicação De Notificação Ciência Despacho	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:286Maço recebido pelo arquivo em:26/04/2017Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 9ª Vara de Fazenda Pública	H:Ativo
Arquivado Definitivamente ARQUIVO GERAL 24/10/18	H:Arquivado
Remetidos os Autos para o Superior Tribunal de Justiça - STJ	H:Ativo
Baixa Definitiva	H:Arquivado
Certidão de Publicação Expedida Relação :0097/2019 Data da Disponibilização: 21/03/2019 Data da Publicação: 22/03/2019 Número do Diário: Página:	H:Ativo
Recebidos os Autos da Fazenda Pública Estadual Tipo de local de destino: Cartório Especificação do local de destino: Cartório do SEF - Setor de Execuções Fiscais	H:Ativo
Certidão de Cartório Expedida certidão - baixa definitiva - autos principais	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Pac.; 7631/2019 - 1ºe2ºvol.	H:Arquivado
Baixa Definitiva	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
